透气性指数,理论燃烧温度,富氧压力,全压差,实际风速,冷风温度,热风温度,顶温东北,鼓风湿度,设定喷煤量,last,SI
17.12629062,2235.417868,1.493786446,198.2237274,270.6869283,209.2563053,1101.169023,158.7646077,11.34262361,45.97432251,0.452839383,0.389
17.04921483,2252.5039,1.488302411,198.9768623,275.2504701,208.9754896,1121.069582,164.6425672,11.33834286,45.98202576,0.433687568,0.365
17.17399324,2252.47654,1.469227561,197.5158671,275.9483449,208.7241126,1121.38585,161.2753526,11.3459019,45.98741803,0.413081298,0.325
17.19753277,2261.764828,1.455534293,196.964232,276.2200915,208.9037538,1132.25197,157.9627468,11.35406258,45.99119262,0.386656908,0.322
17.19179874,2265.451508,1.434486908,196.1098011,275.3411608,209.3332728,1137.874121,158.5152131,11.34345671,45.99383483,0.367259836,0.281
17.21878705,2261.702648,1.428428824,194.9874753,273.7681422,209.2808887,1134.120991,156.7134145,11.31332389,45.99568438,0.341381885,0.541
17.27843329,2253.185971,1.396317824,194.229468,272.4435819,209.4107398,1124.03587,155.5270372,11.32144437,45.99697907,0.40126732,0.499
17.30750775,2245.162402,1.391282477,194.3028498,270.8338407,209.5352956,1114.020553,156.1059261,11.33351328,45.99788535,0.430587124,0.545
17.41819542,2246.613681,1.392757734,193.1999949,272.0036885,209.9147069,1116.480387,159.5741483,11.3707793,45.99851974,0.464910987,0.368
17.4348768,2242.287077,1.343080414,193.0639964,271.4075819,210.1355448,1111.516771,157.2821538,11.40380801,45.99896382,0.435837691,0.492
17.68618043,2224.95651,1.357097956,190.8845197,269.0880851,210.0201592,1090.017295,150.1541743,11.41764061,45.99927467,0.452686383,0.483
17.56685834,2226.990916,1.37790255,192.1924648,270.204378,209.710325,1092.25599,148.9248152,11.41909211,45.99949227,0.461780468,0.337
17.56673161,2240.070564,1.403181785,192.5804946,274.6122954,209.4899198,1107.521886,149.4523706,11.49536832,45.99964459,0.424346328,0.324
17.42959634,2247.694132,1.430249618,194.0013462,276.6812383,209.3067597,1116.910188,150.7990279,11.53820783,45.99975121,0.39424243,0.49
17.25317481,2250.928515,1.457509159,195.6194669,274.4899816,209.576699,1121.765656,149.0686638,11.57285204,45.99982585,0.422969701,0.343
17.23985237,2246.564961,1.457996411,195.6026269,272.2329871,210.1306893,1117.00496,153.7170646,11.60244642,45.99987809,0.39897879,0.281
17.3165223,2240.004447,1.47265518,194.7015824,270.3502705,210.3039184,1109.463343,161.3539965,11.61501634,45.99991467,0.363585153,0.28
17.24533453,2253.195005,1.501459302,194.8419861,272.5053245,210.0720672,1125.140016,160.9449597,11.63800198,45.99994027,0.338509607,0.377
17.39593417,2254.247614,1.544688178,192.8860569,273.842616,209.8837804,1127.692456,157.9481385,11.66582361,45.99995819,0.350056725,0.382
17.4448815,2242.778502,1.547406437,192.4213893,272.2955784,209.3853129,1114.374661,158.4507659,11.68790699,45.99997073,0.359639708,0.386
17.14504432,2263.163134,1.532084506,195.6595179,276.3614503,209.1324463,1138.763172,164.4873543,11.69104398,45.99997951,0.367547795,0.36
17.12026436,2276.438003,1.504882964,195.8364244,280.3911104,209.0950934,1155.426125,168.3649575,11.71232126,45.99998566,0.365283457,0.354
17.096807,2280.206602,1.466799782,196.0117166,281.8615822,209.0914434,1160.069385,165.9381532,11.74745293,45.99998996,0.36189842,0.386
17.08313595,2269.686727,1.448073005,196.16057,279.8136338,209.0369051,1147.00357,163.1932862,11.74071968,45.99999297,0.369128894,0.397
17.19738892,2255.086959,1.405422979,195.0027115,276.3289187,208.8455211,1130.359374,165.9078004,11.7460319,45.99999508,0.377490226,0.391
17.19372119,2247.112619,1.409117064,195.1725974,273.2407326,209.4164801,1120.417716,164.4323833,11.75854191,45.99999656,0.381543158,0.505
16.96436484,2248.1055,1.4480975,198.0548182,271.8996239,210.096425,1121.141734,168.7011128,11.76587267,45.99999759,0.418580211,0.519
17.07059635,2234.275657,1.464257407,197.2019872,269.5640741,210.3998469,1104.302828,171.5717428,11.76485545,45.99999831,0.448706147,0.498
17.09445078,2233.841108,1.495687592,197.0480577,269.4874445,210.5439669,1102.733091,173.6076274,11.75410622,45.99999882,0.463494303,0.522
17.28154554,2219.054776,1.498689314,195.5118404,267.6912111,210.5931768,1085.654564,179.7983391,11.71749635,45.99999917,0.481046012,0.694
17.12508785,2222.754761,1.500889983,197.2745569,269.0077284,210.1771641,1089.820433,183.903315,11.71021909,45.99999942,0.544932209,0.797
16.89461149,2231.584999,1.489769655,199.4608565,270.0587432,210.0656815,1099.670637,188.9439872,11.8229267,45.87333293,0.620552546,0.764
16.90312563,2230.61837,1.451893597,199.0799383,269.9588622,210.1492835,1096.594768,188.7159523,11.92487127,45.61133305,0.663586782,0.79
16.97229211,2226.945359,1.451873435,198.0882485,268.0316202,210.1015818,1091.309671,190.3124166,11.99923697,45.42793314,0.701510748,0.798
16.92568653,2224.948076,1.411321661,198.1906628,266.1460657,210.6117056,1089.252154,192.3198028,12.06664366,45.29955319,0.730457523,0.681
16.97646467,2217.396104,1.325764897,196.799954,264.6936368,210.8970681,1083.717501,189.6826037,12.09858632,45.20968724,0.715620266,0.673
17.06403544,2208.039984,1.288467632,195.6581034,262.8245288,210.7313375,1073.878692,182.6685005,12.14022399,45.14678107,0.702834186,0.655
17.08287187,2205.707401,1.25764646,195.1914077,262.099229,210.6841421,1069.548761,177.644568,12.16170826,45.10274675,0.68848393,0.696
17.10168982,2211.208705,1.249447194,195.1150509,263.9137226,210.1080798,1073.715321,177.185132,12.14413267,45.07192272,0.690738751,0.734
17.01346065,2229.979427,1.300179703,195.9605356,268.0396058,208.786767,1093.737391,172.8629258,12.13845953,45.05034591,0.703717126,0.77
16.96623745,2242.990599,1.345550792,196.549875,271.3677241,207.4817369,1108.729174,170.346548,12.13408667,45.03524213,0.723601988,0.722
16.96664516,2242.576314,1.392625028,196.6284651,270.6863542,207.0309,1107.32608,169.0052152,12.11457909,45.02466949,0.723121392,0.667
16.93732266,2236.423111,1.468372269,196.9149449,267.7711815,206.7613597,1099.836789,167.9517974,12.10851772,45.01726865,0.706284974,0.83
16.90589586,2239.766178,1.535490588,197.1524614,267.9598271,206.8159518,1103.901752,166.6532581,12.0835624,45.01208805,0.743399482,0.909
16.8840091,2243.482324,1.577289412,197.450923,268.063879,207.2405663,1105.756826,166.2546807,12.06652568,44.95546164,0.793079637,0.664
16.91955137,2227.877627,1.598410088,197.3991461,264.5347153,207.6423964,1084.908028,167.5647765,12.05301548,44.81882314,0.754355746,0.651
16.94985559,2211.090507,1.640179118,196.7315518,260.6257026,208.093556,1064.527349,175.6073529,12.04294822,44.57948461,0.723349022,0.698
17.2410892,2210.583743,1.688505965,194.1378144,262.367118,207.7016057,1059.591668,176.8303898,12.08019288,44.40563923,0.715744316,0.597
17.25918971,2235.172257,1.691445084,194.1482883,268.3024372,207.651124,1083.81235,179.9240001,12.12892592,44.28394746,0.680121021,0.597
17.26178699,2245.443634,1.722234014,194.5714964,269.7844605,207.7242598,1090.934543,182.8304827,12.12669096,44.19876322,0.655184715,0.458
17.12601089,2258.610544,1.74586381,195.9060475,269.4691223,208.0689819,1103.08618,183.6533379,12.12220367,44.13913426,0.5960293,0.549
17.00406815,2261.69317,1.776596772,197.3029174,268.057333,208.6424979,1104.327694,184.8268102,12.10102678,44.09739398,0.58192051,0.557
17.17366715,2258.443552,1.758257555,195.7019496,267.9262442,208.8399337,1098.908275,185.0517301,12.08424745,44.06817579,0.574444357,0.65
17.24843843,2267.210487,1.736566003,195.0013647,270.3340853,208.8408107,1107.405792,185.8319254,12.08350179,44.04772305,0.59711105,0.639
17.45723992,2263.614331,1.716057367,192.9719262,270.969782,208.5801209,1102.572987,186.7462313,12.09517164,44.03340613,0.609677735,0.767
17.6551515,2244.361538,1.678597691,191.0213072,268.0939159,208.1808792,1079.029447,190.4457865,12.0990448,44.02338429,0.656874414,0.745
17.632628,2246.651857,1.668050091,191.5804029,269.7157411,207.7590544,1081.923418,197.4958311,12.09009478,44.01636901,0.68331209,0.647
17.55411103,2259.9063,1.659813635,192.2348534,274.2438759,207.8277667,1102.48425,195.8799389,12.08143777,44.0114583,0.672418463,0.625
17.47609572,2260.51441,1.644085545,192.9267974,275.5847131,207.8870367,1108.512375,190.4461572,12.06324644,44.14402081,0.658192924,0.273
17.4381029,2255.503677,1.634157317,193.0411941,274.0221197,208.1175923,1108.743406,184.4837203,12.0367084,44.48030175,0.542635047,0.282
17.35318567,2242.92871,1.635996486,193.7012222,270.7552565,208.9649283,1100.801634,176.4264451,12.05256066,44.93621122,0.464444533,0.326
17.21181747,2248.637597,1.66161004,194.7383556,271.2286796,209.7066998,1112.533644,170.5397616,12.07267996,45.25534786,0.422911173,0.327
17.1630805,2258.089175,1.642231539,194.9914354,273.4179704,210.3202538,1128.258212,163.4956527,12.06589627,45.4787435,0.394137821,0.319
17.3766244,2240.413811,1.633310689,192.8613659,271.0856349,210.2807054,1109.177276,159.2684847,12.06843711,45.63512045,0.371596475,0.425
17.32692458,2242.439668,1.618379982,193.1498311,271.2536944,209.9927438,1112.693469,155.1348142,12.09121223,45.74458431,0.387617532,0.369
17.34146329,2238.169577,1.631425284,192.9453843,270.8579881,210.0309508,1108.961709,155.4962795,12.09473047,45.82120902,0.382032273,0.513
17.12795656,2235.879994,1.633488021,195.367898,270.2360755,209.9755365,1106.949971,162.2351376,12.0905694,45.87484631,0.421322591,0.318
16.96534701,2239.082125,1.631407744,197.2531738,271.2394464,210.1001336,1111.205786,167.1257254,12.07736632,45.91239242,0.390325814,0.187
17.06088666,2242.787565,1.655164717,194.8204638,271.0844094,209.5418123,1117.423074,174.0059374,12.02536228,45.93867469,0.32932807,0.248
17.18781066,2241.243296,1.672125302,192.1945247,269.3810866,209.2754686,1117.592152,172.2493562,12.0057376,45.95707229,0.304929649,0.333
17.77243889,2226.170307,1.648930569,186.7918816,268.5381892,208.9771137,1099.664506,168.648835,12.00224489,45.9699506,0.313350754,0.326
17.54280537,2225.780326,1.624586583,188.4520949,266.8248806,208.6978685,1100.348673,175.9004808,11.98809735,45.97896542,0.317145528,0.461
17.58053545,2215.468074,1.615378301,188.3909587,264.9629549,208.8658618,1087.547979,172.244952,11.99908138,45.98527579,0.360301869,0.568
17.61209704,2223.327652,1.581750922,188.5692267,267.3518462,208.9852699,1096.574974,168.9600775,12.04205696,45.98969306,0.422611309,0.539
17.69210793,2222.371357,1.565459645,188.4596587,268.1942923,209.248889,1094.228682,169.3538543,12.05558587,45.99278514,0.457527916,0.58
17.42681505,2235.736493,1.534621752,191.6413907,271.3594614,209.4058272,1110.023411,171.2738708,12.05632739,45.9949496,0.494269541,0.414
17.24758125,2243.454831,1.498988798,193.7932592,273.1730516,209.5972933,1118.457816,169.9131381,12.07466489,45.99646472,0.470188679,0.418
17.24774577,2242.070233,1.465706973,194.1225036,273.1489139,209.7388461,1116.993619,170.0932708,12.06745616,45.9975253,0.454532075,0.43
17.07730454,2249.889163,1.412754881,195.7672526,272.2567397,210.1736922,1126.574033,167.2667895,12.07256931,45.99826771,0.447172453,0.395
16.98997935,2244.162856,1.366860035,196.5952386,269.4973648,210.9598198,1119.630867,168.0333703,12.08728602,45.9987874,0.431520717,0.395
16.97592857,2236.609348,1.347314815,196.464574,267.8516438,211.2248972,1112.300212,167.3941732,12.08106184,45.99915118,0.420564502,0.516
16.92890937,2228.257793,1.325523495,197.0042643,266.1055256,211.342428,1103.102648,166.0802962,12.09032141,45.85253083,0.449195151,0.39
16.94587613,2219.668156,1.31976912,196.6461936,264.620392,211.3540846,1094.748057,168.9739079,12.11321911,45.59677158,0.431436606,0.475
17.12694256,2216.377465,1.288489604,194.7023355,265.4781768,211.2005422,1091.576323,163.1144184,12.12085582,45.4177401,0.444505624,0.477
17.16063852,2220.696141,1.267651233,194.2518476,267.964511,210.6961242,1096.731086,162.9071142,12.12364375,45.29241807,0.454253937,0.518
17.06131078,2225.226114,1.251417706,195.3464907,269.2067367,210.4748527,1100.971398,163.7934339,12.14512365,45.26242291,0.473377756,0.52
16.94584424,2224.933579,1.236627055,196.2582407,267.2347555,210.8270981,1101.970098,162.2724555,12.1506252,45.41377572,0.487364429,0.449
17.12448789,2216.415044,1.217012785,194.7666146,266.1304827,211.0718917,1093.297069,159.6730266,12.14548533,45.589643,0.4758551,0.442
16.94114152,2215.057197,1.204742283,196.4882969,264.6746712,211.2053242,1093.051282,164.5744519,12.14173973,45.7127501,0.46569857,0.448
16.79065621,2218.590832,1.196071979,197.9416491,264.6024286,211.4329333,1098.356532,165.8910052,12.15075432,45.79892507,0.460388999,0.462
16.74810172,2216.000777,1.224166239,198.3058007,263.2473098,211.5188155,1092.668932,167.7507768,12.18522559,45.68546706,0.460872299,0.443
16.7935601,2216.263507,1.2806497,197.5873938,263.0286724,211.5472449,1089.916771,166.6755438,12.19795791,45.47982694,0.45551061,0.597
16.76759207,2221.585721,1.335881372,197.9610491,264.9858935,211.231679,1095.200094,168.8719946,12.23910219,45.40549911,0.497957427,0.675
16.67399445,2234.382862,1.389968389,198.9005915,268.0372683,210.8501753,1109.888066,164.5916819,12.2678201,45.43384938,0.551070199,0.657
16.80738151,2232.701711,1.453481244,197.4350208,268.528335,210.4266958,1107.978725,164.7435032,12.30035047,45.5688631,0.582849139,0.453
16.77098227,2241.123806,1.501923827,197.4842972,268.2176606,210.6591218,1117.125108,166.8750174,12.32391924,45.54820417,0.543894397,0.467
16.91226501,2237.064084,1.513727324,195.9115887,267.1297817,211.126224,1111.61564,166.3305767,12.34310799,45.53374292,0.520826078,0.451
16.89540217,2230.222636,1.512739682,196.2425565,265.2352917,211.1103012,1103.234837,167.0625148,12.35742281,45.52362004,0.499878255,0.542
16.7220412,2240.222781,1.498062132,197.7786605,266.1058332,211.4096302,1115.699305,172.1156959,12.4546121,45.51653403,0.512514778,0.51
16.70441024,2233.297807,1.482564423,197.7076205,264.6787344,211.8253458,1108.218584,177.538429,12.57717963,45.51157382,0.511760345,0.54
16.79081997,2229.755665,1.471157496,196.8358144,264.6439141,211.922862,1104.589569,177.5827403,12.70942414,45.50810168,0.520232241,0.762
16.70900125,2234.819875,1.44263752,197.9187064,266.7052853,211.8750944,1110.163607,174.1615546,12.86057872,45.42839844,0.592762569,0.767
16.71708883,2244.266683,1.434559517,197.7418897,269.811772,211.832566,1120.920308,173.3939316,13.02148944,45.29987891,0.645033798,0.569
16.82205138,2242.926678,1.429873662,196.8150428,270.0290404,211.9095562,1119.465216,177.4774321,13.21102541,45.20991524,0.622223659,0.571
16.98357776,2234.359123,1.428726489,194.7796344,267.7382387,212.4766894,1110.501621,184.6421129,13.40906107,45.14694067,0.606856561,0.531
16.72106443,2219.851386,1.418708542,197.0377441,262.9167671,212.6036826,1094.993135,186.713479,13.58188275,45.10285847,0.584099593,0.511
16.74433386,2214.628554,1.412285867,196.4576568,261.7754449,212.7708924,1089.471711,188.7670758,13.73228085,45.07200093,0.562169715,0.599
17.0298337,2197.889988,1.399866773,193.2020265,259.7928114,212.7496247,1070.273531,195.7602864,13.83369659,45.05040065,0.5732188,0.611
17.18921221,2197.529761,1.406086741,191.432157,260.2971219,212.7267988,1070.123995,191.9251851,13.94712208,45.03528045,0.58455316,0.609
17.17284942,2209.855181,1.436033763,191.4233795,264.0158114,212.9566722,1086.508188,191.2456296,14.18967154,45.02469632,0.591887212,0.538
17.03611038,2221.582837,1.466828897,192.5342604,267.0900153,213.1812495,1102.759416,189.0672038,14.40689113,45.01728742,0.575721049,0.628
17.05889893,2223.634652,1.485120228,192.0239822,267.9413441,213.4170413,1106.858091,188.6562094,14.59799046,45.0121012,0.591404734,0.711
17.00597925,2226.42759,1.490517493,191.9684542,266.6922742,213.6485956,1112.160664,190.5626799,14.75182665,45.00847084,0.627283314,0.726
16.81339399,2227.422717,1.493255862,193.4340882,264.4250175,214.3557191,1113.869273,188.5270674,14.89813823,44.92507852,0.65689832,0.632
16.79660808,2224.121685,1.507062959,193.2341027,263.1705243,215.2502805,1110.892154,187.5317665,15.21691218,44.79755496,0.649428824,0.519
16.87807566,2205.435179,1.54268296,191.9327608,259.7027003,215.751863,1089.773952,184.8350143,15.50858853,44.70828848,0.610300177,0.403
16.90330429,2203.245334,1.589560373,191.5766494,259.3122442,215.778428,1086.60451,182.3991118,15.71100223,44.50730636,0.548110124,0.714
16.97642268,2223.845927,1.60890839,190.8088158,265.2701838,215.284577,1109.295737,181.9655073,15.73345318,44.35511445,0.597877087,0.552
17.0064203,2240.943762,1.614595781,190.5845582,270.0568706,215.0158859,1128.526878,176.5895417,15.82731676,44.24858011,0.584113961,0.552
17.18086318,2236.129599,1.63288946,189.0591907,270.7915336,214.9111202,1123.142953,168.5761275,15.96757346,44.17400608,0.574479772,0.56
17.03101851,2245.646434,1.651596908,190.2454335,269.9069306,215.4086413,1134.811352,164.5671464,16.07800571,44.12180426,0.570135841,0.567
16.93103796,2237.137503,1.674707835,191.2233034,266.5298514,216.1950489,1124.958947,163.7470024,16.12302899,44.08526298,0.569195088,0.585
16.73774323,2226.897919,1.686673818,193.6241457,263.4975627,216.6058675,1113.768263,173.177235,15.96504196,44.05968409,0.573936562,0.694
16.97769884,2221.561877,1.686560958,191.4378544,263.6613891,216.2477978,1105.009689,173.5833502,15.84497342,44.04177886,0.609955593,0.76
17.1674686,2219.902137,1.675275024,189.3723804,264.2835606,214.9213996,1103.00737,173.2574628,15.83674904,44.0292452,0.654968915,0.761
17.16435993,2225.620858,1.674896772,189.5289642,265.2921095,213.0443414,1107.418989,171.1925644,15.69296901,44.02047164,0.686778241,0.685
17.33474032,2222.69274,1.696462624,188.0900423,265.8602906,211.218946,1101.992129,167.9394462,15.59727831,44.01433015,0.686244769,0.584
17.4656151,2219.175543,1.728495712,187.4905297,266.9272034,210.3679497,1096.324803,162.7957374,15.46998231,44.0100311,0.655571338,0.577
17.16774999,2232.318564,1.732934768,191.0539463,269.0440064,210.8309461,1111.810815,165.8432032,15.30435956,44.00702177,0.631999937,0.425
17.09876918,2250.648576,1.735179919,191.8331112,271.0401068,211.3784065,1131.858734,166.0228004,15.10465402,44.00491524,0.569899956,0.698
17.02067356,2258.645895,1.72281243,192.8231779,271.0902369,212.0075872,1139.494897,162.4181224,14.91141187,44.00344067,0.608329969,0.508
17.07200619,2248.917433,1.69381564,193.1176531,269.0937781,212.3130662,1124.683367,162.8422775,14.56755157,44.00240847,0.578230978,0.473
17.03446939,2255.142203,1.665072153,194.8245258,270.6403435,211.4330017,1125.582453,164.4194738,13.47204634,44.2872281,0.546661685,0.408
17.18415137,2240.390216,1.63813289,193.4603287,267.7715565,209.7973499,1103.703728,168.8785021,12.60328529,44.50105967,0.505063179,0.411
17.10840404,2255.972189,1.604650715,194.6669416,271.4785511,208.3980488,1118.856552,171.36149,11.98142374,44.65074177,0.476844226,0.781
16.80679533,2276.818032,1.572818001,198.4068591,275.5474858,207.5686341,1141.650836,171.590543,11.52920912,44.75551924,0.568090958,0.734
16.71144673,2290.092623,1.536312601,199.6988014,278.82324,206.9940439,1155.761585,170.9223801,11.21260638,44.82886347,0.617863671,0.735
16.72848847,2294.422412,1.516473366,199.6415852,280.5308135,206.5597701,1159.403716,171.7732418,11.00996689,44.88020443,0.653004569,0.48
16.83992159,2285.486366,1.514826271,198.50233,279.6063152,206.0270086,1147.51294,169.546015,10.83317513,44.9161431,0.601103199,0.472
16.78995731,2288.798993,1.489280829,199.069192,278.1049084,205.6369548,1150.656863,168.3373325,10.70665674,44.94130017,0.562372239,0.453
16.89212843,2277.372155,1.474368199,198.1437115,274.9829703,205.9818772,1136.383684,171.5054675,10.59502668,44.95891012,0.529560567,0.446
17.05077411,2269.760509,1.454547213,196.4384928,274.1354476,205.6278404,1126.76279,164.3301431,10.51144499,44.97123708,0.504492397,0.422
17.18032634,2261.069518,1.449688454,195.2658639,272.7103538,205.3008396,1115.793345,159.171438,10.44536014,44.97986596,0.479744678,0.428
17.04803496,2266.392141,1.433431918,196.6037134,272.9233347,205.394066,1122.015341,156.4971805,10.40511732,44.98590617,0.464221275,0.429
16.92448216,2268.651422,1.409163881,197.9152917,272.715565,205.6777693,1124.81497,152.7991802,10.35965904,44.99013432,0.453654892,0.403
16.91594551,2263.505995,1.398166717,198.4027042,272.3768955,205.7192385,1119.771679,150.9080261,10.30905333,45.18309402,0.438458425,0.425
16.74666348,2266.485371,1.383867309,200.4533099,273.7735435,205.7128596,1125.616207,155.3427033,10.26814745,45.42816582,0.434420897,0.407
16.95260033,2263.550016,1.365173783,198.5434708,275.7286599,205.4343864,1124.075448,158.7868154,10.25931604,45.59971607,0.426194628,0.444
16.74371558,2259.698965,1.382121648,200.5564761,272.5775038,205.2629077,1120.909558,166.577515,10.2528189,45.71980125,0.43153624,0.417
16.92356701,2256.766394,1.408612273,198.4130926,271.6720493,205.6767472,1117.30008,174.6824808,10.20520882,45.80386087,0.427175368,0.393
17.45724473,2243.22778,1.427798156,193.3756865,270.9530432,205.6524187,1102.027013,173.6694757,10.15982009,45.86270261,0.416922757,0.391
17.31971576,2248.912533,1.457024141,194.6042151,271.2202166,205.6520017,1108.797427,172.724312,10.14602838,45.90389183,0.40914593,0.441
17.2765584,2255.779756,1.523754604,194.9562293,272.1475943,205.7336143,1116.889675,174.4619364,10.13857888,45.93272428,0.418702151,0.433
17.27323604,2262.566797,1.582446771,194.8196024,273.5863805,205.9644978,1125.33995,177.1740813,10.15616328,45.952907,0.422991506,0.308
17.42223045,2257.988063,1.633304044,194.0187217,274.6626403,205.787105,1119.568399,179.1225091,10.16186865,45.9670349,0.388494054,0.303
17.14597465,2265.129739,1.68778045,197.2928195,276.0828958,205.7999259,1127.996546,174.2131849,10.1642271,45.97692443,0.362845838,0.372
17.08145725,2259.015817,1.695221315,197.9399736,275.3830271,205.7474481,1121.317582,173.5842295,10.14135897,45.9838471,0.365592086,0.431
17.20215801,2252.604176,1.675023886,196.7434988,274.3681189,205.5111447,1113.987825,169.7765468,10.1375168,45.98869297,0.385214461,0.427
17.1468958,2247.209436,1.664601589,197.1192649,271.3682096,205.9323408,1107.54276,173.9123328,10.15712623,45.99208508,0.397750122,0.565
17.13973384,2249.368639,1.676180434,197.0192482,271.3289331,206.2943335,1109.819762,177.1440567,10.16173582,45.99445956,0.447925086,0.554
17.55222931,2244.154922,1.687473179,192.9247237,272.6083782,206.3404084,1104.091334,177.2595897,10.18371195,45.99612169,0.47974756,0.547
17.41521857,2252.452836,1.669717567,194.0504286,273.3331818,206.2593591,1114.427836,181.7105421,10.20290031,45.99728518,0.499923292,0.576
17.34860062,2254.493176,1.63333563,194.8281571,273.6379891,206.7715514,1117.138533,186.1421414,10.24468736,45.99809963,0.522746304,0.424
17.42724788,2244.345223,1.597070235,194.7101021,272.7916905,207.0094977,1104.549718,186.1365578,10.28250469,45.99866974,0.493122413,0.451
17.32980671,2248.292279,1.553779455,196.0664076,274.5844738,206.9973123,1108.664097,183.5424784,10.29197569,45.99906882,0.480485689,0.576
17.2727597,2250.844595,1.489960618,196.7084853,275.7241316,206.9921186,1111.865368,181.3187349,10.29980798,45.99934817,0.509139982,0.697
17.21356322,2247.502645,1.463461004,197.2439397,274.1868921,206.9470545,1108.186615,176.3991144,10.34828559,45.99954372,0.565497988,0.662
17.15053568,2248.911852,1.433096989,197.6313292,272.4908245,207.5609381,1110.020487,175.2900944,10.39803562,45.9996806,0.594448591,0.715
17.34509165,2234.243852,1.397917892,195.9358193,270.0435771,208.1643233,1093.193786,168.1430661,10.39105272,45.99977642,0.630614014,0.437
17.11864815,2226.031927,1.408404678,197.6047043,267.0840424,208.4322879,1086.716573,172.3592232,10.41239321,45.91768965,0.57252981,0.368
17.10961781,2226.250554,1.446398659,197.8614981,267.0588297,208.2846528,1087.081088,170.0186357,10.44144448,45.79238276,0.511170867,0.37
17.05226875,2224.93822,1.48031092,198.347208,266.5987029,208.318372,1084.41508,172.3434875,10.4722129,45.70466793,0.468819607,0.391
16.80511903,2238.568572,1.488347644,201.1804547,269.0836375,208.3164059,1098.486965,175.4110322,10.44764449,45.64326755,0.445473725,0.389
16.74054999,2242.581333,1.489243351,201.607985,270.0418796,208.2681508,1101.302542,177.6660559,10.46848447,45.60028729,0.428531607,0.418
16.75441759,2240.568009,1.527498194,201.2622034,268.827417,208.2869144,1098.439913,176.1052264,10.46609198,45.61529604,0.425372125,0.415
16.86364946,2230.426178,1.589805878,199.9249709,266.1934776,208.5565544,1086.483653,178.4008014,10.44426438,45.73070723,0.422260488,0.522
16.92887898,2222.663553,1.622838227,199.1520228,264.6308658,208.4162378,1077.283963,177.3220838,10.44950893,45.71631739,0.452182341,0.407
17.00317529,2210.984487,1.629606759,198.196416,262.381606,208.1293665,1062.190774,178.6994586,10.46255625,45.65142218,0.438627639,0.413
17.2984827,2201.749141,1.641704731,195.7974912,262.3871242,207.8705565,1049.087542,174.167621,10.47168937,45.60599552,0.430939347,0.549
17.1666656,2206.78271,1.599993575,197.0994839,262.5124118,207.876065,1055.772414,172.3575458,10.4820261,45.57419687,0.466357543,0.424
16.70596036,2216.892341,1.537084392,202.3490832,263.0475771,207.8249122,1069.079023,171.2608376,10.47966827,45.55193781,0.45365028,0.371
16.37451511,2219.962734,1.494930503,205.7700725,263.2380659,208.0150576,1078.766745,174.0378244,10.48140112,45.53635646,0.428855196,0.372
16.38118245,2217.708289,1.431982602,205.0149883,264.2775836,208.1289778,1082.219846,177.2863208,10.49801203,45.52544953,0.411798637,0.531
16.43109438,2219.506913,1.395932266,204.5549362,264.8498641,207.7980623,1079.936115,179.6504246,10.49997509,45.51781467,0.447559046,0.518
16.58692939,2223.893063,1.374763783,202.8152507,265.2678778,207.7125818,1082.840956,180.1520154,10.5457065,45.51247027,0.468691332,0.604
16.65942914,2224.032287,1.374127505,202.089247,264.3018002,208.1852358,1081.655812,180.3128393,10.59576598,45.50872919,0.509283933,0.6
16.85101783,2222.234528,1.375917694,200.3357756,264.8351133,208.2926009,1078.443013,174.0562352,10.61402151,45.53959667,0.536498753,0.405
16.84159105,2228.028455,1.389292386,200.6629001,266.1345793,208.0391063,1085.525109,165.8257932,10.59563649,45.67771767,0.497049127,0.327
16.79975,2237.72871,1.376476099,201.0986454,268.1348649,208.0359458,1098.14428,161.4505827,10.59076752,45.77440237,0.446034389,0.511
16.85477972,2225.345003,1.388928552,200.7414103,266.0736507,208.0759168,1083.060713,159.8541815,10.60396085,45.84208166,0.465524072,0.345
16.58661723,2245.355787,1.446321415,203.9461301,270.0086983,207.908856,1107.312499,160.3836413,10.60354402,45.88945716,0.429366851,0.34
16.49696325,2249.483455,1.484651826,205.1426809,271.1737494,208.099135,1112.156777,166.5706131,10.59736293,45.92262001,0.402556795,0.428
16.54041064,2253.038418,1.558819914,204.5353312,271.4398064,208.0657582,1115.884289,174.6467019,10.59886314,45.94583401,0.410189757,0.437
16.64038745,2253.284788,1.560263414,203.1115739,271.9183908,208.2376097,1118.510055,180.172165,10.60002525,45.96208381,0.41823283,0.433
16.61270924,2241.369774,1.535749178,203.4920454,268.9470989,208.5071718,1103.933377,177.8823465,10.60541345,45.97345866,0.422662981,0.428
16.64613506,2241.733116,1.495041852,203.2104899,268.3530107,208.6204145,1104.278882,177.4546965,10.60942842,45.98142106,0.424264087,0.437
16.6532374,2248.238895,1.462335011,202.9487715,268.6013932,209.2268616,1111.180646,170.0617161,10.59164846,45.98699475,0.428084861,0.444
16.70325233,2247.168765,1.489686815,202.6987554,268.7409753,209.2431108,1109.294606,167.919509,10.570537,45.99089632,0.432859402,0.429
16.74986163,2250.238136,1.511535771,202.2061288,270.2236827,209.2956775,1113.050724,167.5821563,10.5492659,45.99362743,0.431701582,0.435
16.70836993,2251.967814,1.569327651,202.7902976,271.309563,209.124922,1114.654835,164.4104198,10.55939285,45.9955392,0.432691107,0.433
